Item,Smu1.Time[1][1],,V1,V2,I1,I2,
1,0,,-1,0,-1,03346519608749E-05,
2,0,12049182,-0,98,-9,31059003050905E-06,
3,0,24091572,-0,96,-8,68208189785946E-06,
4,0,36137684,-0,94,-8,24426751933061E-06,
5,0,4818185,-0,92,-7,78071262175217E-06,
6,0,6022701,-0,9,-7,56858025852125E-06,
7,0,7227055,-0,88,-7,26052712707315E-06,
8,0,8431556,-0,86,-6,95437847753055E-06,
9,0,96358368,-0,84,-6,68758366373368E-06,
10,1,08402734,-0,82,-6,36529694020282E-06,
11,1,20445438,-0,8,-6,21847539150622E-06,
12,1,32488776,-0,78,-5,81247877562419E-06,
13,1,44532848,-0,76,-5,72249882679898E-06,
14,1,56576426,-0,74,-5,35862818651367E-06,
15,1,68619974,-0,72,-5,16562249686103E-06,
16,1,8066266,-0,7,-4,94577034260146E-06,
17,1,92708138,-0,68,-4,66337041871157E-06,
18,2,04750942,-0,66,-4,48823811893817E-06,
19,2,1679411,-0,64,-4,29705869464669E-06,
20,2,28837236,-0,62,-3,97830808651634E-06,
21,2,4088298,-0,6,-3,78536060452461E-06,
22,2,52925418,-0,58,-3,59362638846505E-06,
23,2,64969856,-0,56,-3,44297041010577E-06,
24,2,77012794,-0,54,-3,32009585690685E-06,
25,2,89057814,-0,52,-3,22741834679618E-06,
26,3,01100878,-0,5,-2,99483144772239E-06,
27,3,1314531,-0,48,-2,81261236523278E-06,
28,3,25187434,-0,46,-2,71604221779853E-06,
29,3,37232314,-0,44,-2,60572414845228E-06,
30,3,49276442,-0,42,-2,44511284108739E-06,
31,3,61320308,-0,4,-2,28903081733733E-06,
32,3,73364576,-0,38,-2,14282226806972E-06,
33,3,854098,-0,36,-2,02405863092281E-06,
34,3,97454216,-0,34,-1,89690763363615E-06,
35,4,09498496,-0,32,-1,7497059161542E-06,
36,4,21541832,-0,3,-1,56571331899613E-06,
37,4,33587102,-0,28,-1,50134110299405E-06,
38,4,45631222,-0,26,-1,38610994326882E-06,
39,4,5767521,-0,24,-1,27705061458983E-06,
40,4,69719598,-0,22,-1,14785325422417E-06,
41,4,81764832,-0,2,-1,02098238130566E-06,
42,5,04208264,-0,18,-9,30062924453523E-07,
43,5,177276,-0,16,-8,18903117760783E-07,
44,5,31244682,-0,14,-7,21309106666013E-07,
45,5,44762398,-0,12,-6,15510771240224E-07,
46,5,58279364,-0,1,-5,11653979629045E-07,
47,5,71795328,-0,08,-4,04244929086417E-07,
48,5,8531241,-0,06,-3,05906723951921E-07,
49,5,98830066,-0,04,-2,00876684175455E-07,
50,6,12347358,-0,02,-1,02135118140723E-07,
51,6,40011614,0,0,1,54543045027822E-10,
52,7,03658182,0,02,1,02136027635424E-07,
53,7,17176922,0,04,2,1242931325105E-07,
54,7,30692266,0,06,3,18800630338956E-07,
55,7,44209434,0,08,4,39278437625035E-07,
56,7,5772462,0,1,5,64843276151805E-07,
57,7,71242228,0,12,7,0435487486975E-07,
58,7,8475998,0,14,8,47437604534207E-07,
59,7,98276106,0,16,1,03707714060874E-06,
60,8,3090023,0,18,1,18809839477763E-06,
61,8,42946522,0,2,1,41530472319573E-06,
62,8,54990462,0,22,1,62396645464469E-06,
63,8,67033694,0,24,1,87103432836011E-06,
64,8,79077066,0,26,2,17145679926034E-06,
65,8,91120724,0,28,2,42478927248158E-06,
66,9,03165626,0,3,2,72547731583472E-06,
67,9,15210588,0,32,3,05358662444633E-06,
68,9,27253442,0,34,3,42884777637664E-06,
69,9,39297716,0,36,3,79927223548293E-06,
70,9,51339142,0,38,4,16432158090174E-06,
71,9,63385474,0,4,4,54877408628818E-06,
72,9,75428626,0,42,4,97668224852532E-06,
73,9,87473016,0,44,5,35611889063148E-06,
74,9,99516826,0,46,5,8589130276232E-06,
75,10,11562508,0,48,6,32307819614653E-06,
76,10,23605202,0,5,6,6939064709004E-06,
77,10,35650006,0,52,7,1934564402909E-06,
78,10,47692964,0,54,7,71086979511892E-06,
79,10,59736918,0,56,8,21113371785032E-06,
80,10,71781088,0,58,8,65307447384112E-06,
81,10,8382552,0,6,9,21113314689137E-06,
82,10,95869494,0,62,9,71115150605328E-06,
83,11,07913772,0,64,1,02687799881096E-05,
84,11,38591434,0,66,1,07750238385051E-05,
85,11,50638932,0,68,1,13551068352535E-05,
86,11,62684602,0,7,1,19133910629898E-05,
87,11,74727192,0,72,1,24107609735802E-05,
88,11,86772842,0,74,1,30753760458902E-05,
89,11,98817528,0,76,1,36047747218981E-05,
90,12,10862484,0,78,1,42100761877373E-05,
91,12,2290492,0,8,1,47675309563056E-05,
92,12,3495108,0,82,1,53561995830387E-05,
93,12,46994584,0,84,1,60757044795901E-05,
94,12,59039642,0,86,1,66067766258493E-05,
95,12,71082554,0,88,1,7259138985537E-05,
96,12,8313182,0,9,1,78094051079825E-05,
97,12,95177936,0,92,1,84673262992874E-05,
98,13,07220008,0,94,1,90634455066174E-05,
99,13,19266148,0,96,1,98280613403767E-05,
100,13,31309228,0,98,2,04325770027936E-05,
101,13,4335465,1,0,2,10547877941281E-05,
