Item,Smu1.Time[1][1],,V1,V2,I1,I2,
1,0,,-1,0,-1,20410368253943E-06,
2,0,12048784,-0,98,-1,09270877146628E-06,
3,0,240921,-0,96,-1,02047852124088E-06,
4,0,46532334,-0,94,-9,36764990910888E-07,
5,0,60052294,-0,92,-8,76755166245857E-07,
6,0,73568482,-0,9,-8,30641511129215E-07,
7,0,8708438,-0,88,-7,42791598895565E-07,
8,1,00600038,-0,86,-7,04455032973783E-07,
9,1,14116172,-0,84,-6,750692591595E-07,
10,1,27632228,-0,82,-6,37690618532361E-07,
11,1,4114937,-0,8,-6,03780108576757E-07,
12,1,54667438,-0,78,-5,72511680729804E-07,
13,1,68182924,-0,76,-5,44512658962049E-07,
14,1,81700652,-0,74,-5,0473886403779E-07,
15,1,95216256,-0,72,-4,75834895041771E-07,
16,2,0873479,-0,7,-4,51102550869109E-07,
17,2,22252172,-0,68,-4,31617081630975E-07,
18,2,35769466,-0,66,-4,09483618568629E-07,
19,2,49284116,-0,64,-3,91216190109844E-07,
20,2,62802124,-0,62,-3,70811449101893E-07,
21,2,7631878,-0,6,-3,5328343983565E-07,
22,2,89836416,-0,58,-3,38219024342834E-07,
23,3,03353,-0,56,-3,21537072522915E-07,
24,3,16870824,-0,54,-3,04793275063275E-07,
25,3,30389294,-0,52,-2,8821841624449E-07,
26,3,43906364,-0,5,-2,74884541795473E-07,
27,3,57422856,-0,48,-2,62253706750926E-07,
28,3,70939406,-0,46,-2,48754986387212E-07,
29,3,84457324,-0,44,-2,35045945373713E-07,
30,3,97973664,-0,42,-2,21823484025663E-07,
31,4,11491186,-0,4,-2,09148993235431E-07,
32,4,25006948,-0,38,-1,98490397451678E-07,
33,4,38523752,-0,36,-1,87445948540699E-07,
34,4,52040208,-0,34,-1,75700051840977E-07,
35,4,65556948,-0,32,-1,66138988788589E-07,
36,4,79075774,-0,3,-1,55787120093009E-07,
37,4,92591194,-0,28,-1,45260401041014E-07,
38,5,06107834,-0,26,-1,34087031256058E-07,
39,5,1962459,-0,24,-1,24676716950489E-07,
40,5,33142506,-0,22,-1,14896010927623E-07,
41,5,46658036,-0,2,-1,05131675809389E-07,
42,5,74326632,-0,18,-9,51395122683607E-08,
43,6,1758235,-0,16,-8,53888479923626E-08,
44,6,60835276,-0,14,-7,5593447945721E-08,
45,7,04088372,-0,12,-6,60478463032632E-08,
46,7,47340346,-0,1,-5,60086306222729E-08,
47,7,90595414,-0,08,-4,58906015410321E-08,
48,8,33848184,-0,06,-3,52891476040895E-08,
49,8,77102526,-0,04,-2,41540050183175E-08,
50,9,2035615,-0,02,-1,27282788753291E-08,
51,9,70948304,0,0,-2,94107849185821E-10,
52,10,38346432,0,02,1,31673232317553E-08,
53,10,81603414,0,04,2,82050223177066E-08,
54,11,24855702,0,06,4,54320883136461E-08,
55,11,68107406,0,08,6,57372041246163E-08,
56,12,11360024,0,1,8,95576874881954E-08,
57,12,74568888,0,12,1,18575826490996E-07,
58,12,88088406,0,14,1,53568976202223E-07,
59,13,01604468,0,16,1,95781694856123E-07,
60,13,15121612,0,18,2,47625848714961E-07,
61,13,2863641,0,2,3,11342091663391E-07,
62,13,42152158,0,22,3,87033765036904E-07,
63,13,55670276,0,24,4,80005837744102E-07,
64,13,69188382,0,26,5,89532874073484E-07,
65,13,8270776,0,28,7,17986949894112E-07,
66,13,96223134,0,3,8,66208893057774E-07,
67,14,09739834,0,32,1,03809770735097E-06,
68,14,42358428,0,34,1,22714482131414E-06,
69,14,5440628,0,36,1,43444049172103E-06,
70,14,66451492,0,38,1,66739664564375E-06,
71,14,78494654,0,4,1,91913932212628E-06,
72,14,90538294,0,42,2,18848799704574E-06,
73,15,02582136,0,44,2,47336356551386E-06,
74,15,1462572,0,46,2,7799451345345E-06,
75,15,26667654,0,48,3,10090945276897E-06,
76,15,38712472,0,5,3,43557076121215E-06,
77,15,5075564,0,52,3,78764707420487E-06,
78,15,62800322,0,54,4,15449358115438E-06,
79,15,74842532,0,56,4,53376833320362E-06,
80,15,86887542,0,58,4,92125764139928E-06,
81,15,98932288,0,6,5,32594458491076E-06,
82,16,10977704,0,62,5,74837758904323E-06,
83,16,23021996,0,64,6,18684225628385E-06,
84,16,35067712,0,66,6,61547346680891E-06,
85,16,47111244,0,68,7,06902119418373E-06,
86,16,59157256,0,7,7,53279437049059E-06,
87,16,7120005,0,72,7,99830013420433E-06,
88,16,83244746,0,74,8,48410763865104E-06,
89,16,95286998,0,76,8,98277630767552E-06,
90,17,07332432,0,78,9,47073840507073E-06,
91,17,19375384,0,8,9,97974348138087E-06,
92,17,31419798,0,82,1,04987775557674E-05,
93,17,62097626,0,84,1,10214168671519E-05,
94,17,74145696,0,86,1,15782313514501E-05,
95,17,86188922,0,88,1,2132222764194E-05,
96,17,98232668,0,9,1,27060193335637E-05,
97,18,10276814,0,92,1,32781424326822E-05,
98,18,22321032,0,94,1,38849718496203E-05,
99,18,3436615,0,96,1,45036901813E-05,
100,18,46408144,0,98,1,51220156112686E-05,
101,18,58453356,1,0,1,578226510901E-05,
